Altium Designer Pick and Place Locations
C:\Users\UK\AppData\Local\TempReleases\Snapshot\10\Sources\FABRICATION\Pick Place\TMC4671-EVAL_V1.2.txt

========================================================================================================================
File Design Information:

Date:       04/09/19
Time:       15:42
Revision:   Not in VersionControl
Variant:    No variations
Units used: mil

Designator Comment              Layer       Footprint                Center-X(mil) Center-Y(mil) Rotation Description                                                                                        
P200       UART                 TopLayer    TH_HDR_1X3               1606.413      1173.229      270      "Header, 3-Pin"                                                                                    
IC600      LD1117S33CTR         TopLayer    SOT230P700X180-4N        353.858       2954.410      90       "Fixed LDO Voltage Regulator, 4.75V to 15V, 1.1V Dropout, 3.3Vout, 950mAout, SOT-223-4"            
IC303      SN74LVC3G17DCUR      BottomLayer TSSOP50P310X90-8L        822.441       2952.363      180      "Triple Schmitt-Trigger Buffer, 74LVC3G17, 1.65 V to 5.5 V, VSSOP-8"                               
IC302      SN74LVC3G17DCUR      BottomLayer TSSOP50P310X90-8L        1322.441      2952.363      180      "Triple Schmitt-Trigger Buffer, 74LVC3G17, 1.65 V to 5.5 V, VSSOP-8"                               
IC301      SN74LVC3G17DCUR      BottomLayer TSSOP50P310X90-8L        822.441       2540.552      180      "Triple Schmitt-Trigger Buffer, 74LVC3G17, 1.65 V to 5.5 V, VSSOP-8"                               
IC300      SN74LVC3G17DCUR      BottomLayer TSSOP50P310X90-8L        1322.441      2540.552      180      "Triple Schmitt-Trigger Buffer, 74LVC3G17, 1.65 V to 5.5 V, VSSOP-8"                               
IC201      AT25128B-SSHL-T      TopLayer    SOP127P600X175-8N        446.292       390.937       360      "EEPROM, SPI, 128 Kbit, 16K x 8bit, 20 MHz, SOIC, 8 Pins"                                          
D200       BAT54S               BottomLayer SOT95P237X130-3N         696.851       1671.652      180      "Small Signal Schottky Diode, Dual Series, 30 V, 200 mA, 1 V, 600 mA, 125 °C"                      
C610       100nF/10V            BottomLayer C0603                    972.441       1560.516      90       "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
C608       100nF/10V            BottomLayer C0603                    1173.228      1883.351      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
C607       100nF/10V            BottomLayer C0603                    1051.181      1883.351      360      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
C606       100nF/10V            BottomLayer C0603                    1151.417      1473.902      360      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
C605       100nF/10V            BottomLayer C0603                    972.677       1681.339      90       "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
C604       100nF/10V            BottomLayer C0603                    1033.307      1473.902      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
C602       100nF/10V            BottomLayer C0603                    1192.913      1560.516      270      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
C601       100nF/10V            BottomLayer C0603                    972.677       1801.339      270      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
C611       100uF/6V3            TopLayer    C1210                    128.740       2877.638      90       "SMD Multilayer Ceramic Capacitor, 1210 [3225 Metric], 100 µF, 6.3 V, ± 20%, X5R, GRM Series"      
C609       4u7/10V              TopLayer    C0603                    132.630       3002.233      360      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 4.7 µF, 10 V, ± 10%, X5R, MC Series"        
C501       100pF/50V/5%         TopLayer    C0603                    1437.167      1263.779      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 100 pF, 50 V, ± 5%, C0G / NP0, MC Series"   
C603       4u7/10V              TopLayer    C0603                    477.875       2755.653      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 4.7 µF, 10 V, ± 10%, X5R, MC Series"        
C323       100nF/10V            BottomLayer C0603                    668.898       2960.237      0        "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
C322       100nF/10V            BottomLayer C0603                    1168.898      2960.237      360      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
C320       100nF/10V            BottomLayer C0603                    1168.898      2548.426      360      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
C319       1nF/25V              BottomLayer C0603                    1066.535      3031.102      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 1000 pF, 25 V, ± 10%, X7R, MC Series"       
C318       1nF/25V              BottomLayer C0603                    1566.535      3031.102      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 1000 pF, 25 V, ± 10%, X7R, MC Series"       
C315       1nF/25V              BottomLayer C0603                    932.677       3031.102      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 1000 pF, 25 V, ± 10%, X7R, MC Series"       
C314       1nF/25V              BottomLayer C0603                    1432.677      3031.102      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 1000 pF, 25 V, ± 10%, X7R, MC Series"       
C311       1nF/25V              BottomLayer C0603                    798.819       3031.102      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 1000 pF, 25 V, ± 10%, X7R, MC Series"       
C310       1nF/25V              BottomLayer C0603                    1298.819      3031.102      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 1000 pF, 25 V, ± 10%, X7R, MC Series"       
C309       100pF/50V/5%         BottomLayer C0603                    1066.535      2616.292      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 100 pF, 50 V, ± 5%, C0G / NP0, MC Series"   
C308       100pF/50V/5%         BottomLayer C0603                    1566.535      2619.292      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 100 pF, 50 V, ± 5%, C0G / NP0, MC Series"   
C307       100pF/50V/5%         BottomLayer C0603                    932.678       2619.292      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 100 pF, 50 V, ± 5%, C0G / NP0, MC Series"   
C306       100pF/50V/5%         BottomLayer C0603                    1432.677      2619.292      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 100 pF, 50 V, ± 5%, C0G / NP0, MC Series"   
C305       100pF/50V/5%         BottomLayer C0603                    798.820       2619.292      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 100 pF, 50 V, ± 5%, C0G / NP0, MC Series"   
C304       100pF/50V/5%         BottomLayer C0603                    1298.820      2619.292      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 100 pF, 50 V, ± 5%, C0G / NP0, MC Series"   
C303       1uF/10V              BottomLayer C0603                    680.708       3117.717      90       "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 1 µF, 10 V, ± 10%, X5R, MC Series"          
C302       1uF/10V              BottomLayer C0603                    1180.708      3117.717      90       "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 1 µF, 10 V, ± 10%, X5R, MC Series"          
C301       1uF/10V              BottomLayer C0603                    680.708       2705.906      90       "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 1 µF, 10 V, ± 10%, X5R, MC Series"          
C300       1uF/10V              BottomLayer C0603                    1180.708      2705.906      90       "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 1 µF, 10 V, ± 10%, X5R, MC Series"          
C201       100nF/10V            TopLayer    C0603                    506.510       538.361       360      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
P1         "Interface to UC/MC" TopLayer    Interface_Connector      236.220       1673.228      90       "Board-To-Board Connector, 2.54 mm, 44 Contacts, Receptacle, HLE Series, Surface Mount, 2 Rows"    
P2         "Interface to UC/MC" TopLayer    Interface_Connector      1929.133      1673.228      90       "Board-To-Board Connector, 2.54 mm, 44 Contacts, Receptacle, HLE Series, Surface Mount, 2 Rows"    
C200       100nF/10V            TopLayer    C0603                    1122.322      2168.524      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
C500       1uF/10V              TopLayer    C0603                    1232.676      447.960       270      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 1 µF, 10 V, ± 10%, X5R, MC Series"          
C502       100pF/50V/5%         TopLayer    C0603                    1437.166      1559.056      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 100 pF, 50 V, ± 5%, C0G / NP0, MC Series"   
C503       100pF/50V/5%         TopLayer    C0603                    1417.795      756.032       360      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 100 pF, 50 V, ± 5%, C0G / NP0, MC Series"   
C504       100pF/50V/5%         TopLayer    C0603                    1285.906      756.032       360      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 100 pF, 50 V, ± 5%, C0G / NP0, MC Series"   
C505       100pF/50V/5%         TopLayer    C0603                    1154.015      756.032       360      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 100 pF, 50 V, ± 5%, C0G / NP0, MC Series"   
C508       10nF                 TopLayer    C0603                    1549.685      756.032       360      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.01 µF, 10 V, ± 10%, X7R, MCSH Series"     
C507       100pF/10V            TopLayer    C0603                    1023.227      756.032       0        "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 100 pF, 10 V, ± 1%, C0G / NP0, MCMT Series" 
C612       47uF/10V             TopLayer    C1206                    900.901       2073.622      360      "SMD Multilayer Ceramic Capacitor, 1206 [3216 Metric], 47 µF, 10 V, ± 20%, X5R, GRM Series"        
C614       470nF                TopLayer    C0603                    929.102       2002.374      180      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.47 µF, 16 V, ± 10%, X5R, MC Series"       
C615       4u7                  BottomLayer C0603                    1192.914      1682.563      270      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 4.7 µF, 10 V, ± 10%, X5R, MC Series"        
D504       BAT54S               TopLayer    SOT95P237X130-3N         889.370       850.686       0        "Small Signal Schottky Diode, Dual Series, 30 V, 200 mA, 1 V, 600 mA, 125 °C"                      
D505       BAT54S               TopLayer    SOT95P237X130-3N         1025.196      850.686       0        "Small Signal Schottky Diode, Dual Series, 30 V, 200 mA, 1 V, 600 mA, 125 °C"                      
D503       BAT54S               TopLayer    SOT95P237X130-3N         1549.685      850.687       360      "Small Signal Schottky Diode, Dual Series, 30 V, 200 mA, 1 V, 600 mA, 125 °C"                      
L200       30R                  TopLayer    L0603                    1122.322      2105.532      360      "Ferrite Bead, 30 ohm, 0603 [1608 Metric], MFB Series, 3 A, 0.04 ohm, ± 25%"                       
P201       DF20F-10DP-1V(56)    TopLayer    CON,_TMC_Debug_SPI       905.323       1238.229      360      "Wire-To-Board Connector, 1 mm, 10 Contacts, Header, DF20 Series, Surface Mount, 2 Rows"           
P500       AENC                 TopLayer    TH_HDR_1X5               1382.676      314.960       180      "Header, 5-Pin"                                                                                    
P502       AIN_A                TopLayer    TH_HDR_1X2               732.676       314.960       180      "Header, 2-Pin"                                                                                    
P501       AIN_B                TopLayer    TH_HDR_1X2               932.676       314.960       180      "Header, 2-Pin"                                                                                    
R200       10k                  TopLayer    R0603                    1087.630      2041.891      360      "SMD Chip Resistor, Thick Film, 10 kohm, 50 V, 0603 [1608 Metric], 63 mW, ± 1%, MC Series"         
R500       100R                 TopLayer    R0603                    1437.167      1322.835      360      "SMD Chip Resistor, Thick Film, 100 ohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"      
R507       1k                   TopLayer    R0603                    881.496       693.040       180      "SMD Chip Resistor, Thick Film, 1 kohm, 50 V, 0603 [1608 Metric], 100 mW, ± 0.5%, RE Series"       
R508       1k                   TopLayer    R0603                    1023.227      693.040       180      "SMD Chip Resistor, Thick Film, 1 kohm, 50 V, 0603 [1608 Metric], 100 mW, ± 0.5%, RE Series"       
R510       100k                 TopLayer    R0603                    1643.306      724.536       270      "SMD Chip Resistor, Thick Film, 100 kohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"     
C600       100uF/16V            TopLayer    C1210                    479.843       2626.463      90       "SMD Multilayer Ceramic Capacitor, 1210 [3225 Metric], 100 µF, 16 V, ± 20%, X5R, M Series"         
C506       100pF/10V            TopLayer    C0603                    881.496       756.032       0        "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 100 pF, 10 V, ± 1%, C0G / NP0, MCMT Series" 
C613       100nF                TopLayer    C0603                    929.102       1942.374      360      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
R405       10k                  TopLayer    R0603                    1437.166      1795.275      180      "SMD Chip Resistor, Thick Film, 10 kohm, 50 V, 0603 [1608 Metric], 63 mW, ± 1%, MC Series"         
R408       10k                  TopLayer    R0603                    1437.165      1677.165      180      "SMD Chip Resistor, Thick Film, 10 kohm, 50 V, 0603 [1608 Metric], 63 mW, ± 1%, MC Series"         
R409       10k                  TopLayer    R0603                    1437.166      1381.890      360      "SMD Chip Resistor, Thick Film, 10 kohm, 50 V, 0603 [1608 Metric], 63 mW, ± 1%, MC Series"         
R410       10k                  TopLayer    R0603                    1437.166      1440.945      180      "SMD Chip Resistor, Thick Film, 10 kohm, 50 V, 0603 [1608 Metric], 63 mW, ± 1%, MC Series"         
R505       4k                   TopLayer    R0805                    920.866       599.410       270      "SMD Chip Resistor, Thick Film, 4 kohm, 150 V, 0805 [2012 Metric], 125 mW, ± 1%, CRCW Series"      
R506       4k                   TopLayer    R0805                    1059.448      599.410       270      "SMD Chip Resistor, Thick Film, 4 kohm, 150 V, 0805 [2012 Metric], 125 mW, ± 1%, CRCW Series"      
C321       100nF/10V            BottomLayer C0603                    671.450       2548.426      360      "SMD Multilayer Ceramic Capacitor, 0603 [1608 Metric], 0.1 µF, 10 V, ± 10%, X7R, MC Series"        
XTL200     25MHz                TopLayer    FOX924B-25.000           1092.677      2282.339      180      "TCXO, 25 MHz, 2.5 ppm, SMD, 5mm x 3.2mm, HCMOS, 3.3 V, FOX924 Series"                             
